finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
7,FOREVER FUN,S130,H W Lai,K W Lui,115,1059,6,53,Sha Tin,Class 4,1200,GOOD,CHANGI HANDICAP,ALL WEATHER TRACK,Winter,7/9/5/10,7.75,7.4045275590551185,1,0,5,2
1,MULTIEXPRESS,P029,D Whyte,A S Cruz,133,1114,6,5,Happy Valley,Class 4,1200,GOOD,GLOUCESTER HANDICAP,"TURF - ""B"" COURSE",Spring,1/5/11/10/7/12,7.666666666666667,5.720234222511386,1,1,4,1
8,GLORY SUNSHINE,S313,J Moreira,W Y So,133,1131,11,2.6,Sha Tin,Class 5,1400,GOOD TO YIELDING,DENGSHIKOU HANDICAP,"TURF - ""C"" COURSE",Spring,8/5/4/8/8/7,7.470588235294118,4.073019161056448,3,0,2,1
8,SMART DECLARATION,S436,B Prebble,D E Ferraris,125,1167,8,8.5,Happy Valley,Class 3,1000,GOOD TO FIRM,KING'S PARK HANDICAP,"TURF - ""B"" COURSE",Spring,8/5/4/7/3/6,5.526315789473684,5.825347758887172,2,1,4,1
12,FAST ROCKET,V064,G Lerena,A T Millard,125,1177,7,99,Sha Tin,Class 4,1000,GOOD,DENDROBIUM HANDICAP,"TURF - ""A+3"" COURSE",Spring,12/12,12.0,6.883561643835616,1,0,7,1
12,WINNIE'S HONEY,V132,M Chadwick,C Fownes,125,1021,5,11,Happy Valley,Class 2,1650,GOOD,LION CITY HANDICAP,"TURF - ""A"" COURSE",Spring,12/7/1/2/7/12,7.375,6.8599562363238515,1,1,1,1
9,IMPERIAL GALLANTRY,T028,K C Ng,P O'Sullivan,109,1150,4,46,Sha Tin,Class 3,1400,GOOD TO FIRM,AUDEMARS PIGUET LADY MILLENARY HANDICAP,"TURF - ""A"" COURSE",Spring,9/5/7/4/10/3,5.478260869565218,8.130551816958278,2,0,1,1
4,EVER SHINY,S214,K C Ng,C H Yip,108,1093,6,14,Sha Tin,Class 5,1200,GOOD,RED PACKET HANDICAP,"TURF - ""C"" COURSE",Winter,4/11/11/9/4/11,9.3,8.130551816958278,1,0,2,2
1,SECRET SHAM,P174,N Rawiller,J Moore,133,1163,4,22,Sha Tin,Class 1,1400,GOOD TO FIRM,HAU WONG HANDICAP,"TURF - ""A+3"" COURSE",Winter,1/9/4/7/6,5.4,6.083734359961501,2,0,7,2
8,TURF SPRINT,T396,S Clipperton,W Y So,128,1129,10,9.8,Happy Valley,Class 2,1200,GOOD,ROSELLE HANDICAP,"TURF - ""A"" COURSE",Autumn,8/1/5/3/12/5,5.916666666666667,6.290948275862069,1,1,1,3
8,UNIQUE JOYOUS,S244,H W Lai,K L Man,115,1168,10,92,Sha Tin,Class 3,1400,GOOD TO YIELDING,THE CHAN TROPHY (HANDICAP),"TURF - ""C"" COURSE",Spring,8/1/8/5/9/10,6.321428571428571,7.4045275590551185,3,0,2,1
7,FINE ROCK,S317,R Moore,Y S Tsui,130,1077,12,11,Happy Valley,Class 4,1200,GOOD,HANSHIN HANDICAP,"TURF - ""C"" COURSE",Winter,7/4/8/11/6/7,6.9,5.345588235294118,1,1,2,2
7,SUCCESSFUL LEADER,P353,N Callan,C H Yip,127,1073,10,44,Sha Tin,Class 5,1400,GOOD,TIM WA HANDICAP,"TURF - ""B"" COURSE",Autumn,7/9/11/9/4,8.0,6.066800267201069,1,0,4,3
5,MINT MASTER,V180,K Teetan,A T Millard,113,1061,4,95,Happy Valley,Class 3,1000,GOOD,TSUEN WAN HANDICAP,"TURF - ""B"" COURSE",Winter,5,5.0,6.2772397094431,1,1,4,2
1,WERTHER,V083,H Bowman,J Moore,126,1055,3,3.3,Sha Tin,Hong Kong Group One,2000,GOOD,THE BMW HONG KONG DERBY 2016,"TURF - ""A"" COURSE",Spring,1/2/2/1,1.5,5.354166666666667,1,0,1,1
1,I'M IN CHARGE,S164,M Chadwick,C Fownes,113,1049,4,5.6,Sha Tin,Class 1,1200,GOOD TO FIRM,HIGH AUTONOMY HANDICAP,"TURF - ""A"" COURSE",Summer,1/6/1/7/8/1,3.5714285714285716,6.8599562363238515,2,0,1,4
6,BETTER ANNOUNCE,N254,G Mosse,P F Yiu,131,1191,1,33,Sha Tin,Class 5,1800,WET SLOW,HUNG SHUI KIU HANDICAP,ALL WEATHER TRACK,Winter,6/11/10/5/3/4,6.571428571428571,6.118296529968454,5,0,5,2
8,RIGHT HONOURABLE,A164,H W Lai,R Gibson,117,996,12,71,Happy Valley,Class 3,1200,GOOD TO FIRM,VIOLET HILL HANDICAP,"TURF - ""A"" COURSE",Summer,8/3/7/11/12,8.2,7.4045275590551185,2,1,1,4
11,TWIN DELIGHT,S125,G Mosse,C Fownes,126,1069,10,42,Sha Tin,Hong Kong Group One,1800,GOOD,THE HONG KONG CLASSIC CUP,"TURF - ""A"" COURSE",Winter,11/1/1/2/6/8,4.833333333333333,6.118296529968454,1,0,1,2
2,COMMANDANT,P286,K Teetan,C W Chang,131,1110,4,4.2,Sha Tin,Class 5,1800,WET SLOW,HUNG SHUI KIU HANDICAP,ALL WEATHER TRACK,Winter,2/1/4/8/5/6,5.615384615384615,6.2772397094431,5,0,5,2
10,WHOOP WHOOP,A096,A Sanna,C H Yip,121,1203,2,38,Sha Tin,Class 3,1600,GOOD TO YIELDING,ENTRAPMENT HANDICAP,"TURF - ""C"" COURSE",Summer,10/11/5,8.666666666666666,7.8,3,0,2,4
10,SMILING WATCH,M325,M L Yeung,K L Man,117,1159,10,39,Sha Tin,Class 2,1200,GOOD,NATHAN HANDICAP,ALL WEATHER TRACK,Winter,10/9/2,7.0,6.9703356752537085,1,0,5,2
9,PERFECT CHOICE,A216,B Prebble,W Y So,130,1142,6,8.1,Happy Valley,Class 3,1000,GOOD TO FIRM,THE VICTORIA RACING CLUB TROPHY (HANDICAP),"TURF - ""C+3"" COURSE",Spring,9/8,8.5,5.825347758887172,2,1,3,1
5,FORMULA WON,P183,Z Purton,C Fownes,132,1039,9,2.7,Happy Valley,Class 3,1650,GOOD,CASSIA HANDICAP,"TURF - ""C"" COURSE",Autumn,5/6/4/11/6/5,7.3076923076923075,4.934573444515715,1,1,2,3
5,HURRY HURRY UP,N218,G Benoist,C Fownes,131,1092,4,6.9,Sha Tin,Class 5,1650,GOOD,TSUNG PAK LONG HANDICAP,ALL WEATHER TRACK,Winter,5/8/9/2/3/3,5.961538461538462,6.886363636363637,1,0,5,2
9,FIVE STARS AGENT,V001,C Y Ho,J Size,119,1069,3,4.2,Sha Tin,Class 4,1650,WET SLOW,THE PURVES QUAICH (HANDICAP),ALL WEATHER TRACK,Spring,9/11/1/2/2/4,6.947368421052632,7.03235082674335,5,0,5,1
10,GOLDEN CHOICE,S157,C Schofield,A T Millard,121,1050,5,24,Sha Tin,Class 5,1000,GOOD,FELLOWSHIP HANDICAP,"TURF - ""A+3"" COURSE",Winter,10/7/4/2/10/11,8.5,6.29047619047619,1,0,7,2
11,CATCHMEIFYOUCAN,A026,H W Lai,W Y So,130,1138,6,99,Happy Valley,Class 5,1800,GOOD,KONG SIN WAN HANDICAP,"TURF - ""B"" COURSE",Spring,11/9/11/11/10/11,10.714285714285714,7.4045275590551185,1,1,4,1
3,WINFULL PATROL,P063,M F Poon,R Gibson,109,1233,4,7.1,Sha Tin,Class 4,1000,GOOD TO FIRM,CHEERS HONG KONG HANDICAP,"TURF - ""A"" COURSE",Spring,3/7/5/9/9/10,5.538461538461538,5.076923076923077,2,0,1,1
2,ARIZONA BLIZZARD,V264,J Moreira,J Size,125,1089,9,4.8,Sha Tin,Class 3,1200,GOOD,POK FU LAM RESERVOIR ROAD HANDICAP,ALL WEATHER TRACK,Summer,2/2/12/8/6/6,6.285714285714286,4.073019161056448,1,0,5,4
3,FRIENDS OF KA YING,T370,Z Purton,T P Yung,122,1090,3,5.3,Sha Tin,Class 2,1400,GOOD,PACIFIC OCEAN HANDICAP,"TURF - ""B"" COURSE",Spring,3/5/8/6/1/10,5.571428571428571,4.934573444515715,1,0,4,1
8,SUPER FLUKE,T382,H Bowman,D Cruz,122,1136,4,9.4,Happy Valley,Class 3,1650,GOOD TO FIRM,LONGINES INTERNATIONAL JOCKEYS' CHAMPIONSHIP (HANDICAP) - 4TH LEG,"TURF - ""B"" COURSE",Winter,8/4/1/5/3/2,5.052631578947368,5.354166666666667,2,1,4,2
3,CAPTAIN AMERICA,P074,N Callan,D E Ferraris,123,1129,4,10,Sha Tin,Class 5,1000,GOOD TO FIRM,SUN CHUI HANDICAP,"TURF - ""C"" COURSE",Autumn,3,3.0,6.066800267201069,2,0,2,3
2,GIANT STARS,T218,C Y Ho,K W Lui,118,976,10,49,Sha Tin,Class 3,1200,GOOD,SHATIN PASS HANDICAP,ALL WEATHER TRACK,Winter,2/8/3/8/12/12,7.5,7.03235082674335,1,0,5,2
3,GO SANDY GO,S021,C Y Ho,D J Hall,114,1134,6,5.7,Sha Tin,Class 4,1800,GOOD TO FIRM,MACAU-TAIPA BRIDGE HANDICAP,"TURF - ""C+3"" COURSE",Spring,3/7/1/7/5,4.6,7.03235082674335,2,0,3,1
6,DRAGON GLORY,P130,A Suborics,C W Chang,128,1165,7,17,Sha Tin,Class 4,1650,GOOD,CHICAGO HANDICAP,ALL WEATHER TRACK,Autumn,6/6,6.0,7.257396449704142,1,0,5,3
12,DOUBLE DOUBLE,T267,H W Lai,T K Ng,125,1080,9,99,Happy Valley,Class 4,1200,GOOD,INVERNESS HANDICAP,"TURF - ""A"" COURSE",Autumn,12,12.0,7.4045275590551185,1,1,1,3
11,DOMINANT,N169,G Mosse,J Moore,128,1088,12,41,Sha Tin,Group Two,2000,GOOD TO FIRM,THE LONGINES JOCKEY CLUB CUP,"TURF - ""B+2"" COURSE",Autumn,11/12,11.5,6.118296529968454,2,0,6,3
3,PERCY JACKSON,N188,T H So,S Woods,118,965,11,36,Happy Valley,Class 4,2200,GOOD TO FIRM,PAK TIN HANDICAP,"TURF - ""B"" COURSE",Summer,3/11/9/7/6/11,7.6,7.666300768386389,2,1,4,4
9,BEAUTY PRINCE,T411,S Clipperton,J Moore,125,1284,9,13,Sha Tin,Class 3,1650,GOOD,PAK TAM CHUNG HANDICAP,ALL WEATHER TRACK,Winter,9/4/2/3/8/6,5.529411764705882,6.290948275862069,1,0,5,2
10,COPY STAR,P028,M Demuro,A Lee,127,1055,11,34,Sha Tin,Class 5,1200,GOOD,L'OREAL PARIS HANDICAP,"TURF - ""C+3"" COURSE",Autumn,10,10.0,6.355191256830601,1,0,3,3
10,PACKING SPECIAL,T228,C Schofield,D Cruz,126,1092,2,24,Sha Tin,Class 4,1200,GOOD TO FIRM,INTERNATIONAL PASSENGER SERVICE HANDICAP,"TURF - ""C+3"" COURSE",Autumn,10,10.0,6.29047619047619,2,0,3,3
6,AUTUMN GOLD,P044,M Chadwick,S Woods,123,1013,6,42,Sha Tin,Class 3,1600,GOOD TO FIRM,ZHUHAI HANDICAP,"TURF - ""C"" COURSE",Autumn,6/11/2/6/10/11,8.0,6.8599562363238515,2,0,2,3
7,REWARDING FLYER,T401,S Clipperton,J Moore,119,1040,1,3.7,Happy Valley,Class 4,1650,GOOD TO FIRM,SATURN HANDICAP,"TURF - ""C+3"" COURSE",Winter,7/8/6/5/3/6,7.166666666666667,6.290948275862069,2,1,3,2
2,SAFARI MAGIC,N166,B Prebble,Y S Tsui,130,1093,2,3.1,Happy Valley,Class 5,1650,GOOD TO FIRM,UN CHAU HANDICAP,"TURF - ""B"" COURSE",Summer,2/8/10/3/6/2,4.923076923076923,5.825347758887172,2,1,4,4
11,RUN FORREST,T176,S de Sousa,C S Shum,116,1130,2,3.5,Sha Tin,Class 3,1400,GOOD,ROSE HANDICAP,"TURF - ""C+3"" COURSE",Winter,11/5/3/1/1/7,4.714285714285714,5.863501483679525,1,0,3,2
6,JACK'S GEM,N331,G Mosse,C H Yip,126,1087,1,28,Happy Valley,Class 4,1200,GOOD,HAZEL HANDICAP,"TURF - ""C"" COURSE",Autumn,6,6.0,6.118296529968454,1,1,2,3
7,DASHING FORTUNE,P046,N Callan,D E Ferraris,123,1121,10,15,Happy Valley,Class 5,1650,GOOD TO FIRM,KOWLOON BAY HANDICAP,"TURF - ""B"" COURSE",Spring,7/7/10/2/4/9,6.35,6.066800267201069,2,1,4,1
6,MIDNIGHT RATTLER,T371,C Y Ho,J Moore,117,1143,7,18,Sha Tin,Class 1,1400,GOOD,THE MACWHINNIE CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,6/1/7/8/7/1,5.15,7.03235082674335,1,0,2,1
11,OHANA,A185,S Clipperton,W Y So,127,1116,7,31,Happy Valley,Class 3,1200,GOOD,SHEK PAI WAN HANDICAP,"TURF - ""B"" COURSE",Spring,11,11.0,6.290948275862069,1,1,4,1
10,GOOD CHOICE,P423,M Chadwick,S Woods,132,1037,11,15,Happy Valley,Class 4,1650,GOOD,MORRISON HILL ROAD HANDICAP,"TURF - ""B"" COURSE",Spring,10/8/5/8/11/6,5.8076923076923075,6.8599562363238515,1,1,4,1
4,NO MONEY NO TALK,S404,M F Poon,D J Hall,110,1146,9,7.6,Sha Tin,Class 3,1000,GOOD,CULTURAL LEGACY HANDICAP,"TURF - ""C+3"" COURSE",Spring,4/4/3/1/10/4,5.357142857142857,5.076923076923077,1,0,3,1
4,ALWAYS SOMETHING,K288,K Teetan,R Gibson,119,1112,3,26,Sha Tin,Class 3,1600,GOOD TO FIRM,HUIZHOU HANDICAP,"TURF - ""B+2"" COURSE",Autumn,4,4.0,6.2772397094431,2,0,6,3
8,CANNY FRANCO,P426,T H So,C W Chang,122,1091,8,91,Happy Valley,Class 5,1650,GOOD TO FIRM,BULLDOZER HANDICAP,"TURF - ""A"" COURSE",Summer,8/10/11/11/9/8,9.7,7.666300768386389,2,1,1,4
7,PERFECT TIMING,T019,O Bosson,T P Yung,126,1078,12,22,Sha Tin,Class 5,1600,GOOD,SHA TIN HEIGHTS HANDICAP,"TURF - ""A+3"" COURSE",Spring,7/12/5/10/9/6,9.363636363636363,6.914893617021277,1,0,7,1
11,PEOPLE'S KNIGHT,T305,T Berry,J Moore,119,1143,9,16,Sha Tin,Class 2,1600,GOOD,CITI INSURANCE SERVICES HANDICAP,"TURF - ""B"" COURSE",Winter,11/7/11/11/1/1,5.578947368421052,5.872340425531915,1,0,4,2
5,BUMBLE BABY,V306,T Berry,J Moore,126,1135,9,14,Sha Tin,Class 4,1200,GOOD TO FIRM,AUDEMARS PIGUET LADY ROYAL OAK HANDICAP,"TURF - ""A"" COURSE",Spring,5/8/3/3/11/4,5.818181818181818,5.872340425531915,2,0,1,1
2,KIROV,S277,N Rawiller,D J Hall,125,1181,6,7.6,Happy Valley,Class 4,1200,GOOD,MOUNT GOUGH HANDICAP,"TURF - ""C+3"" COURSE",Summer,2/9/6/12/6/6,6.5,6.083734359961501,1,1,3,4
8,UP AND COMING,S266,H N Wong,K W Lui,118,1109,6,37,Sha Tin,Class 3,1800,GOOD TO YIELDING,FORTUNE ROOM HANDICAP,"TURF - ""C+3"" COURSE",Summer,8/9/11/4/9/7,5.8,7.104551045510455,3,0,3,4
10,ASSOCIATION FANS,V207,C Y Ho,C W Chang,113,1152,1,78,Happy Valley,Class 3,1650,GOOD,TIN WAN HANDICAP,"TURF - ""B"" COURSE",Spring,10/11/10/3/11/11,9.714285714285714,7.03235082674335,1,1,4,1
9,RAPID TRIUMPH,S438,T H So,T P Yung,119,1058,7,99,Happy Valley,Class 3,1200,GOOD,HIP WO HANDICAP,"TURF - ""A"" COURSE",Winter,9,9.0,7.666300768386389,1,1,1,2
2,TRAVEL FIRST,T098,W M Lai,R Gibson,118,1194,4,18,Sha Tin,Class 2,1600,GOOD TO YIELDING,WOODPECKER HANDICAP,"TURF - ""B+2"" COURSE",Autumn,2/6/6/4/3/2,3.5555555555555554,8.396103896103897,3,0,6,3
12,STAR SUPERIOR,V255,A Badel,C W Chang,115,1080,7,99,Sha Tin,Class 3,1400,GOOD TO FIRM,SUNSET PEAK HANDICAP,"TURF - ""B+2"" COURSE",Winter,12/10/5/9/7,8.6,6.716814159292035,2,0,6,2
5,GERONIMO MEADOW,N226,C Y Ho,D J Hall,118,1063,1,12,Sha Tin,Class 4,1650,GOOD,NAM SANG WAI HANDICAP,ALL WEATHER TRACK,Autumn,5/6/11/6/3/3,7.125,7.03235082674335,1,0,5,3
4,ORACLE,N115,J Moreira,D Cruz,131,1080,10,4.7,Happy Valley,Class 5,1650,GOOD TO YIELDING,JARDINE'S LOOKOUT HANDICAP,"TURF - ""A"" COURSE",Spring,4/2/2/7/6/3,6.25,4.073019161056448,3,1,1,1
11,ZERO ENERGY ACT,S197,A Suborics,L Ho,123,1021,11,99,Happy Valley,Class 4,1650,GOOD TO FIRM,DUMBARTON HANDICAP,"TURF - ""C"" COURSE",Autumn,11/12,11.5,7.257396449704142,2,1,2,3
1,RAGING BULL,S370,J Moreira,J Size,129,1139,12,7,Sha Tin,Class 4,1400,GOOD,CYMBIDIUM HANDICAP,"TURF - ""A+3"" COURSE",Spring,1/6/9/6/1/6,4.8,4.073019161056448,1,0,7,1
3,NEW ASIA SUNRISE,T268,K Teetan,Y S Tsui,129,1013,5,38,Sha Tin,Class 2,1400,GOOD,BEAS RIVER HANDICAP,"TURF - ""C+3"" COURSE",Winter,3/6/3/1/8/1,2.8666666666666667,6.2772397094431,1,0,3,2
2,GO BABY GO,N033,K K Chiong,C H Yip,120,1131,9,69,Sha Tin,Class 2,1200,GOOD,BEIJING HANDICAP,"TURF - ""A+3"" COURSE",Autumn,2/9/5/1/9/6,6.928571428571429,6.400593471810089,1,0,7,3
12,OSCAR MIRACLE,P431,K Teetan,P F Yiu,120,1082,9,32,Happy Valley,Class 3,1650,GOOD TO FIRM,TAN SHAN RIVER HANDICAP,"TURF - ""B"" COURSE",Spring,12/12/11/2/6/2,6.2,6.2772397094431,2,1,4,1
7,OUR GENERATION,S248,R Moore,A Schutz,131,1139,14,7.5,Sha Tin,Class 4,1600,GOOD,PROSPERITY HANDICAP,"TURF - ""C"" COURSE",Winter,7/3/7/6/8/3,6.222222222222222,5.345588235294118,1,0,2,2
4,ANTICIPATION,T198,D Whyte,A S Cruz,121,1140,7,3.6,Happy Valley,Class 2,1800,YIELDING,AUSTRALIA HANDICAP,"TURF - ""A"" COURSE",Winter,4/2/3/2/5/2,5.9375,5.720234222511386,4,1,1,2
1,RED DANCER,P264,J Moreira,J Size,131,1089,5,6.9,Sha Tin,Class 3,1600,GOOD TO FIRM,THE MERLION HANDICAP,"TURF - ""C+3"" COURSE",Winter,1/1/4,2.0,4.073019161056448,2,0,3,2
12,HEARTLAND,M332,J Moreira,D E Ferraris,130,1092,10,35,Sha Tin,Class 5,1200,GOOD,KOSE COSMEPORT HANDICAP,ALL WEATHER TRACK,Autumn,12/6/9/8,8.75,4.073019161056448,1,0,5,3
2,LITTLE FANTASY,T298,O Doleuze,K L Man,133,1203,2,7.5,Sha Tin,Class 4,1800,GOOD TO FIRM,HEATHER HANDICAP,"TURF - ""C"" COURSE",Winter,2/8/11/10/1/5,7.571428571428571,6.394838709677419,2,0,2,2
6,EAGLE WAY,A093,T Berry,J Moore,126,1081,6,11,Sha Tin,Restricted Race,1600,GOOD,THE HONG KONG CLASSIC MILE,"TURF - ""A"" COURSE",Winter,6/1,3.5,5.872340425531915,1,0,1,2
6,KING DERBY,P225,Z Purton,C S Shum,128,1085,5,4.8,Sha Tin,Class 3,1200,GOOD,NEW YORK HANDICAP,ALL WEATHER TRACK,Autumn,6/1,3.5,4.934573444515715,1,0,5,3
7,MR PICASSO,T330,M F Poon,D J Hall,107,1115,10,9,Sha Tin,Class 3,1200,GOOD TO FIRM,MOUNT COLLINSON HANDICAP,"TURF - ""C+3"" COURSE",Spring,7/1/8/5/1/7,4.888888888888889,5.076923076923077,2,0,3,1
9,PEACE N PROSPERITY,T210,M Guyon,K L Man,119,993,11,51,Happy Valley,Class 3,1000,GOOD TO FIRM,SHEUNG SHUI HANDICAP,"TURF - ""B"" COURSE",Winter,9,9.0,6.416666666666667,2,1,4,2
3,SUPER STRIKE,L393,A Suborics,A Schutz,123,1039,11,17,Sha Tin,Class 5,2200,GOOD,CELOSIA HANDICAP,"TURF - ""C"" COURSE",Spring,3/8/5/5/8/3,7.538461538461538,7.257396449704142,1,0,2,1
10,WINFULL PATROL,P063,Z Purton,R Gibson,120,1193,12,4.7,Sha Tin,Class 3,1000,GOOD,COTTON TREE HANDICAP,"TURF - ""B"" COURSE",Autumn,10/4/2/5/4/2,4.5,4.934573444515715,1,0,4,3
9,SWEET HOME,T347,S de Sousa,D J Hall,115,1084,10,22,Happy Valley,Class 3,1200,GOOD,HANSHIN HANDICAP,"TURF - ""C"" COURSE",Autumn,9/7/6/9/9/4,8.0,5.863501483679525,1,1,2,3
10,SUPREME PROFIT,P230,Z Purton,C S Shum,129,1279,12,11,Sha Tin,Class 2,1800,GOOD TO FIRM,TAIPA HANDICAP,"TURF - ""C"" COURSE",Spring,10/1/6/1/1/5,4.838709677419355,4.934573444515715,2,0,2,1
12,MONEY MAN,V227,K C Ng,P O'Sullivan,112,1116,8,99,Happy Valley,Class 4,1650,GOOD,KINGSTON HANDICAP,"TURF - ""A"" COURSE",Winter,12/12/12/9/5/12,10.5,8.130551816958278,1,1,1,2
1,DASHING DART,V038,K C Leung,P O'Sullivan,116,1186,4,5.4,Sha Tin,Class 4,1600,GOOD,ARBUTHNOT HANDICAP,"TURF - ""A+3"" COURSE",Spring,1/1/8/4/3/6,4.75,6.729086722947045,1,0,7,1
7,MR RIGHT,T334,T H So,L Ho,117,1224,4,6.7,Happy Valley,Class 3,1000,GOOD,SHA WAN HANDICAP,"TURF - ""B"" COURSE",Spring,7/10/6/1/7/9,6.333333333333333,7.666300768386389,1,1,4,1
7,SKY FULL OF STARS,T260,K Teetan,D E Ferraris,123,1102,7,69,Sha Tin,Class 4,1200,GOOD,JUPITER HANDICAP,ALL WEATHER TRACK,Spring,7/7,7.0,6.2772397094431,1,0,5,1
12,GOOD VIEW DELIGHTS,T166,K C Ng,C H Yip,118,1097,1,99,Sha Tin,Class 4,1200,GOOD,FAY FAY HANDICAP,"TURF - ""A"" COURSE",Spring,12/9/7,9.333333333333334,8.130551816958278,1,0,1,1
6,MAJESTIC ANTHEM,P238,S de Sousa,D J Hall,133,1053,10,7.3,Sha Tin,Class 3,1650,GOOD,MODY HANDICAP,ALL WEATHER TRACK,Winter,6/2/12/11/6/5,6.3478260869565215,5.863501483679525,1,0,5,2
2,MOLLY'S JADE STAR,T216,U Rispoli,P F Yiu,119,1160,3,3.5,Sha Tin,Class 4,1200,GOOD,PITT HANDICAP,ALL WEATHER TRACK,Winter,2/5/2/7/7/7,5.857142857142857,6.177189409368635,1,0,5,2
9,MEDIC SWORDSMAN,P168,K Teetan,A T Millard,131,1160,2,9.3,Happy Valley,Class 5,1650,GOOD,CORNWALL HANDICAP,"TURF - ""C+3"" COURSE",Spring,9/3/11/4/3/3,6.631578947368421,6.2772397094431,1,1,3,1
1,CHOICE EXCHEQUER,P088,N Callan,C H Yip,125,1172,9,8.5,Happy Valley,Class 5,1650,GOOD,ISLAND HANDICAP,"TURF - ""B"" COURSE",Autumn,1/6/3/2/5/10,8.357142857142858,6.066800267201069,1,1,4,3
11,HAPPY SURVEYS,T248,K C Ng,D E Ferraris,113,1206,5,99,Happy Valley,Class 2,1200,GOOD TO FIRM,THE FRANCE GALOP CUP (HANDICAP),"TURF - ""B"" COURSE",Spring,11/8/9/8/5/5,4.730769230769231,8.130551816958278,2,1,4,1
3,UNIVERSAL UNION,S263,M L Yeung,T P Yung,117,1207,4,9.9,Sha Tin,Class 2,1400,GOOD,SAN FRANCISCO HANDICAP,"TURF - ""A"" COURSE",Autumn,3/4/3/11/4/2,3.8,6.9703356752537085,1,0,1,3
3,HAPPY AGILITY,T184,K C Ng,P F Yiu,114,1173,6,32,Sha Tin,Class 2,1400,GOOD TO FIRM,THE HONG KONG UNIVERSITY ALUMNI ASSOCIATION CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Summer,3/12/1/2/3/2,4.25,8.130551816958278,2,0,2,4
7,SNOWHOOVES,S409,K Teetan,R Gibson,120,1057,8,99,Sha Tin,Class 3,1200,GOOD TO FIRM,THE POK OI CUP (HANDICAP),"TURF - ""C+3"" COURSE",Winter,7/12/9,9.333333333333334,6.2772397094431,2,0,3,2
11,GLACIER BLUE,P062,N Callan,R Gibson,128,1132,14,21,Sha Tin,Class 4,1400,GOOD TO FIRM,THE EQUESTRIAN FUN HANDICAP,"TURF - ""C+3"" COURSE",Spring,11/6/11/12/4/8,5.625,6.066800267201069,2,0,3,1
2,VICTOR EMPEROR,S425,B Prebble,C H Yip,132,1111,10,27,Sha Tin,Class 5,1200,GOOD,BOSTON HANDICAP,"TURF - ""A"" COURSE",Autumn,2/12/10/10/12/5,8.857142857142858,5.825347758887172,1,0,1,3
3,NATURAL TEAM,P257,G Mosse,K L Man,130,995,5,18,Sha Tin,Class 4,1000,GOOD TO YIELDING,HWAMEI HANDICAP,"TURF - ""B+2"" COURSE",Autumn,3/4/4/3/9/10,5.5,6.118296529968454,3,0,6,3
9,AMAZING KIDS,T179,S Clipperton,J Size,131,1161,9,41,Sha Tin,Group Three,1200,GOOD TO FIRM,THE SHA TIN VASE (HANDICAP),"TURF - ""A"" COURSE",Spring,9/6/4/1/4/5,2.95,6.290948275862069,2,0,1,1
3,RED KYLIN,T052,M Chadwick,P F Yiu,120,1117,7,8,Sha Tin,Class 3,1000,GOOD,PANASONIC SMALLER HEAT-PUMP AIR CONDITIONER HANDICAP,"TURF - ""A+3"" COURSE",Autumn,3/4/10/2/8/1,5.588235294117647,6.8599562363238515,1,0,7,3
3,RENAISSANCE ART,T197,Z Purton,C Fownes,124,1082,8,6.8,Sha Tin,Class 2,2000,GOOD,THE YAN OI TONG CUP (HANDICAP),"TURF - ""A"" COURSE",Winter,3/6/8/11/11/3,5.7272727272727275,4.934573444515715,1,0,1,2
1,AZTEC EMPIRE,T064,J Moreira,W Y So,116,1134,2,2.3,Sha Tin,Class 4,1600,GOOD,ARMADA HANDICAP,"TURF - ""A+3"" COURSE",Winter,1/1/1/8/10/10,7.666666666666667,4.073019161056448,1,0,7,2
9,PRINCE FALCON,T144,Y T Cheng,J Moore,124,1033,10,56,Happy Valley,Class 3,1800,GOOD,TAI TAM HANDICAP,"TURF - ""B"" COURSE",Autumn,9/9/11/11/12/8,9.857142857142858,7.340625,1,1,4,3
7,AMAZING RACE,V350,C Y Ho,C Fownes,122,1139,8,7.8,Happy Valley,Class 3,1000,GOOD,SWEET ORANGE HANDICAP,"TURF - ""A"" COURSE",Summer,7,7.0,7.03235082674335,1,1,1,4
9,LE PEGASE,T280,H W Lai,A T Millard,132,992,7,99,Sha Tin,Class 5,1400,GOOD,DUNDAS HANDICAP,"TURF - ""C+3"" COURSE",Winter,9/7/11/10/10/11,9.666666666666666,7.4045275590551185,1,0,3,2
6,HEALTHY JOYFUL,S358,S Clipperton,C S Shum,119,1023,3,7.8,Sha Tin,Class 2,1400,GOOD TO FIRM,VIVA PATACA HANDICAP,"TURF - ""A"" COURSE",Spring,6/7/4/5/4/4,5.0,6.290948275862069,2,0,1,1
12,KINGSTON JUMBO,P283,E da Silva,W Y So,120,1086,3,57,Sha Tin,Class 3,1200,GOOD,THE ASSOCIATION OF HONG KONG RACING JOURNALISTS CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,12/6/3/11/7/2,4.461538461538462,7.037037037037037,1,0,2,1
